"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-nettezza-urbana"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-servizio-elettorale"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-servizio-della-leva-militare"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-servizi-connessi-allufficio-tecnico-comunale"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-acquedotto"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-viabilit-ed-illuminazione-pubblica"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-istruzione-media"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-servizi-di-anagrafe-e-stato-civile"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-polizia-locale-e-amministrativa"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-servizi-connessi-agli-organi-istituzionali"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-istruzione-elementare"
"consuntivo";"16";"quadro-16-informazioni-integrative-dei-servizi-indispensabili-per-comuni-ed-unioni-di-comuni-fognatura-e-depurazione"
"consuntivo";"17";"quadro-17-informazioni-integrative-dei-servizi-a-domanda-individuale-per-comuni-ed-unioni-di-comuni3-asili-nido"
"consuntivo";"17";"quadro-17-informazioni-integrative-dei-servizi-a-domanda-individuale-per-comuni-ed-unioni-di-comuni-teatri"
"consuntivo";"17";"quadro-17-informazioni-integrative-dei-servizi-a-domanda-individuale-per-comuni-ed-unioni-di-comuni-musei-pinacoteche-gallerie-e-mostre"
"consuntivo";"17";"quadro-17-informazioni-integrative-dei-servizi-a-domanda-individuale-per-comuni-ed-unioni-di-comuni-mense-scolastiche"
"consuntivo";"17";"quadro-17-informazioni-integrative-dei-servizi-a-domanda-individuale-per-comuni-ed-unioni-di-comuni-trasporto-scolastico"
"consuntivo";"17";"quadro-17-informazioni-integrative-dei-servizi-a-domanda-individuale-per-comuni-ed-unioni-di-comuni-strutture-residenziali-e-ricoveri-per-anziani"
"consuntivo";"18";"quadro-18-informazioni-integrative-dei-servizi-diversi-per-comuni-ed-unioni-di-comuni-trasporti-pubblici"
"consuntivo";"19";"quadro-19-informazioni-integrative-dei-servizi-diversi-per-comuni-ed-unioni-di-comuni-biblioteche"
"consuntivo";"19";"quadro-19-informazioni-integrative-dei-servizi-diversi-per-comuni-ed-unioni-di-comuni-parchi-e-servizi-per-la-tutela-ambientale-e-del-verde"
"consuntivo";"19";"quadro-19-informazioni-integrative-dei-servizi-diversi-per-comuni-ed-unioni-di-comuni-assistenza-domiciliare"
"consuntivo";"50";"quadro-50-parametri-deficitari"
"consuntivo";"50";"quadro-50-riepilogo-complessivo"
"consuntivo";"50";"quadro-50-approvazione-rendiconto"
"consuntivo";"51";"quadro-51-situazione-complessiva-parametri-deficitari"
